,id,vas_id,buy_time,target
8461,679584,6.0,1548018000,0.83845174
9014,679800,6.0,1547413200,0.8181304
9098,679838,5.0,1546808400,0.014750746
9106,679841,2.0,1546808400,0.018762542
9115,679846,1.0,1546808400,0.018778201
9435,679969,2.0,1546808400,0.017204357
9445,679981,6.0,1546808400,0.8621271
9464,679992,5.0,1547413200,0.014763606
9636,680055,6.0,1548018000,0.7957122
10150,680263,2.0,1548018000,0.01884193
10163,680266,6.0,1546808400,0.86535835
10383,680337,5.0,1547413200,0.0151882
10457,680363,2.0,1546808400,0.019863058
10567,680413,5.0,1546808400,0.017730776
10583,680420,1.0,1547413200,0.017912244
10890,680511,5.0,1547413200,0.020280823
11025,680577,1.0,1547413200,0.018118454
11296,680680,1.0,1547413200,0.021204537
11341,680690,1.0,1546808400,0.017640736
11407,680714,2.0,1548018000,0.018960996
11634,680817,1.0,1546808400,0.018001532
11679,680835,1.0,1547413200,0.0148865115
12008,680960,2.0,1546808400,0.018993268
12484,681120,7.0,1548018000,0.0095156925
12760,681214,5.0,1546808400,0.014909661
12807,681228,2.0,1548018000,0.018397793
12916,681272,5.0,1546808400,0.016498726
12972,681288,2.0,1548018000,0.018397793
12999,681295,6.0,1546808400,0.83679324
12998,681295,4.0,1547413200,0.85165316
13129,681335,2.0,1547413200,0.019289874
13162,681359,5.0,1546808400,0.0145625835
13315,681431,2.0,1546808400,0.018661786
13544,681519,5.0,1547413200,0.01477618
13708,681575,2.0,1546808400,0.018357523
13901,681653,6.0,1546808400,0.85432434
14111,681713,5.0,1546808400,0.01618445
14245,681771,1.0,1547413200,0.02532349
14348,681802,2.0,1546808400,0.018373255
14651,681907,5.0,1546808400,0.015961248
14940,682028,5.0,1546808400,0.014932552
15285,682147,2.0,1547413200,0.018960996
15319,682158,5.0,1548018000,0.017351298
15333,682165,6.0,1548018000,0.8062448
15393,682188,2.0,1547413200,0.0195938
15721,682318,6.0,1546808400,0.821884
15956,682415,6.0,1547413200,0.81539583
15959,682417,2.0,1547413200,0.018247426
15963,682419,2.0,1548018000,0.023862947
16114,682475,6.0,1546808400,0.80650735
16136,682480,5.0,1548018000,0.015550756
16381,682598,4.0,1546808400,0.83449787
16401,682609,6.0,1546808400,0.79605585
16417,682616,4.0,1548018000,0.83399177
16971,682829,6.0,1546808400,0.7922198
16970,682829,4.0,1547413200,0.83679444
17347,682970,1.0,1548018000,0.01270343
17630,683073,2.0,1546808400,0.019669255
17936,683184,5.0,1547413200,0.016525906
18267,683296,7.0,1548018000,0.007973558
18385,683336,4.0,1546808400,0.83891374
18458,683364,2.0,1547413200,0.017964166
18616,683425,6.0,1546808400,0.76405567
18699,683456,5.0,1546808400,0.014652986
18920,683538,2.0,1547413200,0.019648004
19040,683591,6.0,1546808400,0.8205752
19400,683695,2.0,1547413200,0.02137146
19483,683720,6.0,1546808400,0.82393265
19652,683790,4.0,1546808400,0.82579833
19663,683798,1.0,1548018000,0.018115371
19766,683821,5.0,1546808400,0.024095576
19774,683823,4.0,1546808400,0.8897694
20100,683955,2.0,1548018000,0.015763419
20507,684093,7.0,1546808400,0.009538951
20513,684097,2.0,1546808400,0.021619484
20871,684217,4.0,1547413200,0.8591471
20984,684254,1.0,1547413200,0.01715945
21037,684282,2.0,1547413200,0.017558828
21589,684459,2.0,1547413200,0.019342657
21769,684525,2.0,1546808400,0.018938664
22173,684675,5.0,1548018000,0.016668016
22200,684690,2.0,1547413200,0.019897932
22275,684722,1.0,1547413200,0.019764774
22365,684759,6.0,1547413200,0.8196863
22566,684831,5.0,1547413200,0.014969675
22806,684915,5.0,1547413200,0.016001435
23707,685247,2.0,1547413200,0.019621018
23851,685288,6.0,1548018000,0.8498092
23978,685342,4.0,1548018000,0.8130534
24266,685434,2.0,1548018000,0.018960996
24349,685450,2.0,1546808400,0.028413046
24354,685451,2.0,1547413200,0.023868008
24464,685491,5.0,1547413200,0.01635788
25067,685694,8.0,1548018000,0.0060328334
25171,685719,2.0,1547413200,0.01817294
25201,685726,5.0,1547413200,0.014505106
25254,685738,2.0,1546808400,0.01865285
25871,685934,2.0,1547413200,0.018062247
26098,686011,2.0,1546808400,0.020557621
26350,686085,2.0,1548018000,0.0196428
26387,686102,1.0,1547413200,0.021775259
26590,686169,2.0,1548018000,0.0196428
27033,686300,2.0,1548018000,0.021374192
27093,686330,6.0,1546808400,0.80416596
27234,686373,2.0,1547413200,0.018468674
27552,686480,6.0,1546808400,0.8408422
27712,686542,5.0,1547413200,0.014413923
27922,686622,6.0,1547413200,0.7550551
28477,686841,1.0,1547413200,0.02106526
28484,686843,5.0,1548018000,0.015804805
28837,686953,6.0,1546808400,0.79855716
28912,686975,4.0,1546808400,0.79893506
28961,686993,6.0,1547413200,0.8044204
29081,687035,2.0,1547413200,0.019257188
29207,687093,6.0,1546808400,0.8323511
29583,687218,1.0,1547413200,0.018372849
29663,687258,5.0,1546808400,0.016012572
29817,687304,5.0,1546808400,0.016043812
29954,687370,2.0,1546808400,0.020399991
30737,687702,1.0,1546808400,0.019433318
30839,687735,1.0,1546808400,0.019433318
31432,687952,2.0,1547413200,0.02425662
31676,688057,5.0,1547413200,0.021820927
31847,688113,2.0,1547413200,0.018343413
31985,688178,1.0,1547413200,0.018333694
32598,688456,2.0,1548018000,0.01817294
32679,688495,2.0,1546808400,0.021107627
32873,688569,2.0,1547413200,0.028286118
33310,688735,1.0,1547413200,0.02106348
33550,688824,6.0,1546808400,0.796225
33694,688872,6.0,1546808400,0.89167315
33693,688872,4.0,1547413200,0.81121886
33706,688873,6.0,1546808400,0.89167315
33705,688873,4.0,1547413200,0.81121886
33723,688880,1.0,1547413200,0.018728869
33737,688886,5.0,1547413200,0.014711843
33825,688912,6.0,1547413200,0.8533553
34133,689015,2.0,1547413200,0.021524554
34139,689017,7.0,1546808400,0.010185149
34252,689054,5.0,1548018000,0.015449947
34400,689115,2.0,1546808400,0.020296412
34652,689206,5.0,1548018000,0.015879372
34669,689211,2.0,1547413200,0.021055823
34731,689229,6.0,1546808400,0.8255992
34752,689237,5.0,1546808400,0.015769983
34865,689284,6.0,1546808400,0.8571191
35180,689402,2.0,1548018000,0.0184679
35295,689444,7.0,1546808400,0.007898162
35447,689516,6.0,1546808400,0.8157705
35489,689526,6.0,1546808400,0.8157705
35569,689549,6.0,1546808400,0.8306122
35664,689578,1.0,1548018000,0.016304718
35703,689598,2.0,1546808400,0.019254059
35867,689653,2.0,1546808400,0.015423705
36188,689748,2.0,1547413200,0.02019178
36273,689779,2.0,1548018000,0.02018463
36355,689798,2.0,1547413200,0.015555992
36624,689863,2.0,1547413200,0.019980395
36829,689951,2.0,1546808400,0.018671913
36993,690010,4.0,1548018000,0.8157001
37264,690090,5.0,1547413200,0.014099952
37438,690164,1.0,1546808400,0.020115823
37656,690231,2.0,1547413200,0.017842954
37829,690305,2.0,1547413200,0.02166465
37982,690373,5.0,1547413200,0.012307827
38394,690525,6.0,1547413200,0.82749766
38402,690535,1.0,1548018000,0.016254585
38663,690632,5.0,1547413200,0.016906645
38732,690652,2.0,1547413200,0.021491986
38779,690667,4.0,1546808400,0.84104717
38960,690743,5.0,1547413200,0.015605359
39059,690782,4.0,1546808400,0.85125035
39078,690790,5.0,1546808400,0.016498758
39682,691015,2.0,1547413200,0.021915017
40023,691152,5.0,1546808400,0.017174706
40039,691159,1.0,1546808400,0.021336706
40067,691172,6.0,1546808400,0.8414561
40160,691208,5.0,1546808400,0.017174706
40198,691222,4.0,1546808400,0.85681456
40323,691276,2.0,1546808400,0.019895501
40676,691423,2.0,1547413200,0.019621018
40724,691436,6.0,1546808400,0.85263866
40971,691529,6.0,1546808400,0.83751214
40970,691529,4.0,1547413200,0.8403903
40995,691535,1.0,1546808400,0.02094302
41030,691552,1.0,1547413200,0.018846968
41040,691554,2.0,1548018000,0.021104796
41448,691722,2.0,1548018000,0.021104796
41513,691746,6.0,1548018000,0.7828188
41813,691874,2.0,1547413200,0.02032744
42012,691937,8.0,1547413200,0.011617351
42594,692139,5.0,1546808400,0.014823883
42602,692150,5.0,1548018000,0.015352153
43342,692407,6.0,1547413200,0.8618173
43600,692495,5.0,1548018000,0.016552076
43752,692562,2.0,1547413200,0.0180916
43946,692632,1.0,1547413200,0.02885418
43965,692640,1.0,1546808400,0.017019356
44535,692867,2.0,1547413200,0.022902146
44864,692995,5.0,1548018000,0.014419301
45717,693317,1.0,1548018000,0.021262528
46145,693472,2.0,1547413200,0.018308852
46328,693553,2.0,1546808400,0.01733753
46650,693706,2.0,1546808400,0.020729989
46651,693706,6.0,1548018000,0.84300876
46770,693749,5.0,1546808400,0.014790666
46775,693752,5.0,1548018000,0.0146116195
47122,693901,5.0,1546808400,0.015602276
47437,694033,6.0,1548018000,0.8246291
47541,694084,2.0,1547413200,0.020915566
47633,694133,6.0,1546808400,0.8345703
47794,694197,4.0,1547413200,0.831797
47987,694293,2.0,1546808400,0.019589322
48156,694360,2.0,1548018000,0.020534223
48218,694384,1.0,1546808400,0.01881949
48305,694431,5.0,1547413200,0.013052111
49057,694798,2.0,1547413200,0.019081002
49270,694904,2.0,1546808400,0.019411175
49398,694953,2.0,1546808400,0.019381167
49562,695033,2.0,1546808400,0.020741457
49577,695037,5.0,1547413200,0.018895168
49825,695137,2.0,1548018000,0.023510635
49886,695167,5.0,1548018000,0.02183789
49888,695168,5.0,1548018000,0.02183789
49898,695169,6.0,1547413200,0.8309347
49980,695201,6.0,1547413200,0.85110784
50181,695256,6.0,1547413200,0.7885973
50211,695272,2.0,1547413200,0.025937393
50221,695279,1.0,1546808400,0.0186673
50491,695376,1.0,1548018000,0.016809296
50699,695456,7.0,1547413200,0.0114945425
50781,695480,4.0,1547413200,0.79106736
50890,695520,1.0,1547413200,0.018991496
50894,695522,2.0,1548018000,0.02071737
51200,695627,2.0,1546808400,0.019052882
51201,695627,6.0,1547413200,0.85556465
51259,695648,5.0,1548018000,0.015788777
51356,695685,6.0,1547413200,0.8812951
51534,695752,2.0,1547413200,0.030425256
51567,695757,2.0,1546808400,0.01863534
51664,695794,2.0,1546808400,0.01863534
52017,695934,2.0,1548018000,0.021412387
52079,695963,5.0,1548018000,0.017148381
52948,696226,2.0,1546808400,0.021381106
52952,696227,4.0,1546808400,0.84911203
52953,696227,6.0,1546808400,0.8747625
53177,696279,1.0,1546808400,0.020896642
53497,696369,5.0,1546808400,0.014499212
53699,696438,2.0,1548018000,0.018751154
54284,696576,2.0,1546808400,0.01871325
54350,696587,4.0,1546808400,0.8222124
54553,696621,6.0,1547413200,0.81911665
54882,696669,2.0,1547413200,0.020189237
55266,696738,2.0,1546808400,0.021167886
55324,696749,1.0,1546808400,0.02068815
55499,696792,5.0,1548018000,0.017056914
55634,696824,2.0,1546808400,0.019653998
55884,696855,6.0,1547413200,0.79465497
55905,696860,2.0,1548018000,0.015846431
55979,696881,2.0,1546808400,0.020279089
55980,696881,6.0,1548018000,0.73777777
56342,696948,6.0,1546808400,0.86888456
56452,696966,6.0,1548018000,0.8450279
56796,697018,2.0,1546808400,0.02045828
56797,697018,6.0,1548018000,0.8450279
56929,697029,5.0,1548018000,0.016039161
57032,697046,4.0,1548018000,0.83241063
57268,697105,2.0,1546808400,0.019196758
57269,697105,6.0,1548018000,0.8141289
57647,697140,2.0,1546808400,0.019196758
57683,697141,6.0,1546808400,0.84188765
58396,697209,7.0,1546808400,0.008584203
58446,697217,6.0,1547413200,0.7777951
59177,697309,2.0,1546808400,0.019637646
59374,697319,5.0,1548018000,0.011488086
59623,697338,6.0,1546808400,0.86228406
59622,697338,2.0,1548018000,0.019244943
59734,697350,6.0,1546808400,0.86228406
60089,697383,2.0,1546808400,0.018034153
60117,697385,5.0,1547413200,0.018743008
60542,697413,5.0,1546808400,0.020889817
60582,697416,7.0,1548018000,0.009445454
60681,697425,2.0,1546808400,0.018034153
60812,697434,2.0,1548018000,0.019495595
60941,697446,6.0,1548018000,0.82329476
61169,697466,5.0,1546808400,0.016458115
61209,697469,6.0,1548018000,0.82329476
61664,697504,2.0,1546808400,0.020032177
61746,697512,5.0,1547413200,0.014711843
62109,697561,6.0,1547413200,0.5686393
62119,697562,5.0,1547413200,0.011273841
62171,697565,5.0,1546808400,0.01604501
62430,697584,2.0,1546808400,0.020585008
62767,697620,5.0,1546808400,0.014679062
63018,697642,2.0,1547413200,0.014098102
63076,697646,5.0,1548018000,0.015607214
63339,697662,2.0,1548018000,0.019495595
63361,697663,5.0,1547413200,0.015037825
63522,697675,2.0,1546808400,0.020790068
63594,697678,2.0,1548018000,0.020056086
63981,697698,6.0,1548018000,0.82117593
64141,697706,5.0,1547413200,0.015037825
64522,697735,2.0,1547413200,0.018787097
64577,697744,2.0,1548018000,0.020056086
64666,697749,2.0,1548018000,0.020056086
64797,697770,2.0,1548018000,0.020056086
65245,697801,2.0,1547413200,0.01881596
65617,697832,6.0,1547413200,0.832609
65900,697855,5.0,1547413200,0.0146196205
65945,697858,2.0,1547413200,0.018315872
66146,697871,2.0,1547413200,0.020849727
66216,697874,2.0,1548018000,0.020056086
66263,697875,2.0,1548018000,0.020056086
66478,697884,2.0,1546808400,0.01745985
66516,697885,5.0,1548018000,0.015772158
66700,697895,2.0,1546808400,0.01745985
67161,697922,2.0,1546808400,0.01745985
67162,697922,5.0,1546808400,0.013866295
67308,697936,2.0,1547413200,0.021194607
67320,697937,2.0,1547413200,0.021194607
67644,697951,5.0,1547413200,0.017107505
68062,697972,5.0,1546808400,0.013839276
68528,697996,6.0,1548018000,0.82117593
68600,698003,2.0,1547413200,0.02088604
68644,698004,2.0,1547413200,0.02088604
69045,698028,5.0,1547413200,0.018738817
69250,698036,5.0,1547413200,0.018738817
69379,698041,6.0,1547413200,0.8415533
69378,698041,5.0,1548018000,0.016041676
70399,698083,5.0,1546808400,0.015630864
70417,698084,1.0,1547413200,0.018155877
70456,698086,5.0,1548018000,0.016041676
70463,698087,6.0,1547413200,0.80564505
70923,698108,6.0,1548018000,0.8136485
71014,698112,2.0,1547413200,0.020196978
48,698151,2.0,1547413200,0.018373838
320,698316,2.0,1547413200,0.01841556
372,698340,2.0,1547413200,0.022483326
791,698551,6.0,1546808400,0.81519663
1089,698704,6.0,1547413200,0.864311
1140,698739,6.0,1546808400,0.80141836
1141,698739,6.0,1547413200,0.80932975
1251,698809,2.0,1546808400,0.020777993
1352,698855,8.0,1546808400,0.006664201
1366,698870,2.0,1546808400,0.021078553
1412,698890,6.0,1546808400,0.84819794
1515,698957,1.0,1547413200,0.018628757
1559,698987,2.0,1547413200,0.017899599
1587,699002,2.0,1547413200,0.020814314
1626,699021,5.0,1547413200,0.02020849
1753,699093,2.0,1546808400,0.021760516
1826,699132,2.0,1547413200,0.019523505
1947,699191,2.0,1546808400,0.020144947
2085,699251,6.0,1547413200,0.8436791
2522,699466,5.0,1547413200,0.012607064
2783,699579,6.0,1546808400,0.8341032
2857,699626,6.0,1546808400,0.8341032
2912,699651,2.0,1546808400,0.023310062
3173,699752,5.0,1546808400,0.014711843
3292,699810,2.0,1546808400,0.020329125
3681,699992,4.0,1547413200,0.8063054
3714,700011,2.0,1547413200,0.02137947
3748,700024,6.0,1546808400,0.8853745
3749,700027,6.0,1548018000,0.83737373
3828,700078,1.0,1547413200,0.018178161
3864,700088,7.0,1546808400,0.009164331
4099,700197,1.0,1547413200,0.019151542
4239,700243,6.0,1548018000,0.85683066
4390,700305,1.0,1547413200,0.018594455
4485,700348,5.0,1546808400,0.015621637
4671,700445,5.0,1546808400,0.01843177
4734,700475,1.0,1547413200,0.018341297
5368,700707,6.0,1546808400,0.8178958
5410,700724,9.0,1546808400,0.060994744
5754,700874,2.0,1546808400,0.02174909
5984,700990,8.0,1547413200,0.0075513674
6004,701008,6.0,1547413200,0.865823
6342,701152,9.0,1547413200,0.09416574
6501,701233,2.0,1547413200,0.020515356
6681,701331,1.0,1547413200,0.022419427
6852,701399,5.0,1546808400,0.0164533
7051,701498,5.0,1547413200,0.014653145
7381,701648,2.0,1548018000,0.017777342
7715,701799,2.0,1546808400,0.018811766
7801,701831,1.0,1547413200,0.018726368
7813,701833,2.0,1546808400,0.018811766
7860,701858,6.0,1548018000,0.8070978
7933,701886,2.0,1546808400,0.018811766
7957,701893,5.0,1548018000,0.015324029
8205,702004,2.0,1548018000,0.02021168
8392,702083,6.0,1546808400,0.8244132
8875,702281,2.0,1547413200,0.021065986
8909,702292,2.0,1548018000,0.018918209
9372,702476,5.0,1546808400,0.018660873
9456,702506,2.0,1546808400,0.023710545
9533,702530,1.0,1546808400,0.022902247
9673,702583,6.0,1547413200,0.86114925
9959,702701,2.0,1547413200,0.021271374
10052,702743,2.0,1546808400,0.019520648
10607,702946,6.0,1547413200,0.8017563
11049,703114,2.0,1547413200,0.019588202
11160,703160,6.0,1546808400,0.75839627
11243,703199,6.0,1546808400,0.7801471
11813,703417,2.0,1548018000,0.02286972
11844,703426,1.0,1547413200,0.01941425
12051,703484,2.0,1547413200,0.019481704
12134,703514,2.0,1548018000,0.019219149
12218,703547,4.0,1547413200,0.82008207
12297,703571,2.0,1547413200,0.021853842
12396,703607,5.0,1548018000,0.014908261
12412,703610,5.0,1548018000,0.014908261
12857,703776,5.0,1548018000,0.01469391
13113,703851,2.0,1547413200,0.020580277
13514,703982,2.0,1547413200,0.01949998
13528,703986,6.0,1546808400,0.8282356
13715,704058,6.0,1546808400,0.80342025
13958,704155,2.0,1546808400,0.019182626
13981,704164,1.0,1547413200,0.018136755
14206,704234,4.0,1548018000,0.80913746
14415,704298,1.0,1547413200,0.01777895
14650,704392,1.0,1547413200,0.021632982
15041,704540,6.0,1547413200,0.8110981
15954,704894,1.0,1548018000,0.020347627
16269,705020,2.0,1548018000,0.020165693
16387,705072,2.0,1547413200,0.014503941
16495,705108,6.0,1548018000,0.8342603
16603,705144,6.0,1548018000,0.8598374
16612,705147,2.0,1546808400,0.019127423
17003,705309,6.0,1546808400,0.839468
17081,705339,5.0,1547413200,0.015090909
17107,705345,6.0,1547413200,0.82751834
17256,705406,2.0,1547413200,0.019193409
17353,705451,4.0,1547413200,0.852582
17504,705513,1.0,1546808400,0.020755127
17711,705592,2.0,1548018000,0.017054155
17760,705605,6.0,1546808400,0.81383425
17990,705676,2.0,1548018000,0.017054155
18108,705732,6.0,1546808400,0.8387086
18511,705836,7.0,1547413200,0.007778232
18626,705877,6.0,1548018000,0.8765445
19012,706024,2.0,1548018000,0.019142432
19470,706181,2.0,1548018000,0.020977942
19888,706338,2.0,1546808400,0.019073252
20026,706413,2.0,1547413200,0.025177168
20147,706444,2.0,1548018000,0.015720833
20173,706454,2.0,1546808400,0.018435713
20176,706455,2.0,1548018000,0.015720833
20266,706486,1.0,1547413200,0.01941425
20528,706560,1.0,1546808400,0.01918352
20935,706688,5.0,1547413200,0.017864702
21704,706944,5.0,1546808400,0.016064368
21743,706959,5.0,1546808400,0.016064368
22033,707065,2.0,1546808400,0.02072155
22150,707111,6.0,1547413200,0.8027067
22232,707134,6.0,1546808400,0.8201455
22393,707184,6.0,1548018000,0.8105033
22532,707224,6.0,1548018000,0.8511808
22635,707253,5.0,1547413200,0.016721692
22639,707256,1.0,1548018000,0.023225287
22789,707308,2.0,1546808400,0.0200124
23210,707449,1.0,1547413200,0.022793941
23359,707505,2.0,1548018000,0.020894647
23541,707587,4.0,1546808400,0.8362116
23549,707589,1.0,1547413200,0.01908065
23636,707620,2.0,1546808400,0.020178534
23703,707636,2.0,1547413200,0.023267724
23722,707639,2.0,1546808400,0.020178534
23944,707715,6.0,1546808400,0.8535511
24155,707796,1.0,1546808400,0.019589027
24200,707814,2.0,1547413200,0.018710203
24400,707870,1.0,1547413200,0.016818913
24765,707976,2.0,1548018000,0.015541641
24968,708044,2.0,1547413200,0.021358006
25025,708056,6.0,1547413200,0.8564743
25026,708058,6.0,1546808400,0.8223209
25332,708160,2.0,1546808400,0.021355394
26500,708533,2.0,1546808400,0.018955642
26720,708597,2.0,1547413200,0.018587798
27062,708700,6.0,1547413200,0.8193757
27088,708704,2.0,1547413200,0.019302847
27146,708713,2.0,1548018000,0.016255455
27240,708745,2.0,1548018000,0.02201248
27539,708833,2.0,1546808400,0.01817294
27595,708860,4.0,1547413200,0.8655124
27827,708957,5.0,1548018000,0.015103488
27895,708983,5.0,1547413200,0.016582748
28019,709023,5.0,1547413200,0.0185307
28112,709058,2.0,1547413200,0.02076262
28777,709302,6.0,1547413200,0.8136118
28863,709329,1.0,1546808400,0.017400904
29511,709529,5.0,1546808400,0.015628941
29655,709591,2.0,1546808400,0.01987475
29796,709654,1.0,1546808400,0.019977028
30135,709799,2.0,1546808400,0.020298133
30462,709929,2.0,1546808400,0.021178607
30760,710040,6.0,1547413200,0.845023
30782,710048,2.0,1548018000,0.020816889
31338,710242,2.0,1547413200,0.018569723
32221,710639,1.0,1547413200,0.019013682
32641,710832,6.0,1546808400,0.7930037
32695,710855,2.0,1547413200,0.017641919
32712,710867,5.0,1548018000,0.017581759
32748,710886,2.0,1547413200,0.017641919
33203,711053,6.0,1547413200,0.79418224
34126,711385,2.0,1546808400,0.025040666
34269,711432,5.0,1548018000,0.015621276
34288,711437,2.0,1546808400,0.025040666
34356,711457,8.0,1546808400,0.0062037758
34589,711533,2.0,1548018000,0.019865045
34610,711542,5.0,1546808400,0.015903564
34692,711579,1.0,1547413200,0.019209422
34932,711646,1.0,1546808400,0.022163928
34977,711660,6.0,1547413200,0.83285433
35186,711728,5.0,1547413200,0.0129292505
35594,711877,5.0,1547413200,0.012026696
35746,711933,2.0,1547413200,0.020534763
35918,712011,2.0,1547413200,0.022102408
35926,712014,5.0,1546808400,0.016809879
36190,712111,5.0,1546808400,0.018839527
36258,712123,2.0,1547413200,0.018647125
36365,712149,6.0,1547413200,0.81351966
37155,712420,2.0,1547413200,0.023442212
37611,712589,2.0,1548018000,0.02015657
37803,712667,2.0,1547413200,0.0156637
37968,712729,6.0,1547413200,0.85303324
38511,712921,5.0,1547413200,0.016922217
38816,713040,6.0,1546808400,0.92371327
39039,713109,2.0,1546808400,0.030349044
39433,713241,5.0,1547413200,0.033966474
39460,713246,2.0,1547413200,0.041183513
39470,713249,2.0,1546808400,0.022208672
39844,713393,6.0,1547413200,0.89011914
40338,713585,1.0,1547413200,0.019627899
40548,713673,2.0,1547413200,0.019200439
40597,713690,6.0,1546808400,0.76698977
40787,713752,6.0,1546808400,0.7892122
40803,713762,1.0,1546808400,0.016696874
40948,713811,5.0,1547413200,0.014707054
41044,713843,6.0,1546808400,0.88379496
41049,713845,5.0,1546808400,0.022239318
41097,713870,6.0,1547413200,0.8201996
41613,714058,6.0,1546808400,0.8118041
41612,714058,4.0,1547413200,0.82842326
41935,714172,1.0,1547413200,0.019982219
41968,714191,6.0,1547413200,0.83526355
42033,714221,6.0,1546808400,0.79418796
42410,714355,2.0,1547413200,0.024716977
42585,714417,1.0,1546808400,0.016328605
42863,714534,1.0,1548018000,0.020208074
42940,714573,5.0,1546808400,0.01643667
42949,714577,6.0,1546808400,0.8733506
43101,714643,2.0,1546808400,0.020135647
43623,714818,2.0,1547413200,0.019498494
43635,714827,6.0,1546808400,0.8030776
43937,714933,6.0,1547413200,0.84119856
43967,714947,5.0,1546808400,0.017775936
43986,714956,6.0,1548018000,0.8146962
44255,715063,5.0,1547413200,0.015427971
44448,715137,5.0,1547413200,0.016233327
44479,715150,2.0,1548018000,0.019851996
44498,715160,2.0,1547413200,0.018176412
44633,715217,5.0,1547413200,0.016303938
44842,715290,2.0,1547413200,0.018340783
44917,715324,2.0,1546808400,0.020661343
45464,715515,5.0,1546808400,0.016956218
45588,715561,2.0,1546808400,0.019764995
45755,715626,2.0,1548018000,0.015982293
45760,715627,2.0,1546808400,0.018683331
45839,715649,4.0,1547413200,0.83566886
46123,715755,1.0,1548018000,0.020829046
46700,716006,5.0,1547413200,0.015322641
47095,716174,6.0,1546808400,0.8935721
47350,716298,1.0,1546808400,0.019028403
47666,716432,2.0,1546808400,0.019660555
47761,716461,6.0,1547413200,0.79232293
47840,716488,2.0,1548018000,0.021221358
48027,716574,5.0,1546808400,0.01602571
48490,716799,5.0,1546808400,0.016144985
48639,716887,5.0,1547413200,0.019265253
48757,716944,2.0,1547413200,0.019064285
48835,716971,6.0,1547413200,0.80071837
48996,717035,2.0,1547413200,0.019922676
49010,717039,2.0,1546808400,0.021576805
49202,717130,5.0,1546808400,0.016973682
49518,717248,5.0,1547413200,0.015561324
49519,717249,2.0,1548018000,0.022242382
49635,717304,6.0,1547413200,0.7957525
49758,717366,5.0,1547413200,0.014633179
49818,717391,1.0,1548018000,0.019290537
49871,717415,5.0,1548018000,0.015098758
49882,717419,2.0,1548018000,0.019005537
50117,717482,2.0,1547413200,0.02002207
50165,717506,6.0,1547413200,0.86720306
50750,717726,5.0,1547413200,0.014387494
50763,717733,2.0,1546808400,0.020137424
51196,717917,4.0,1546808400,0.70812005
51511,718049,2.0,1547413200,0.019184278
51703,718103,6.0,1547413200,0.8488604
51734,718117,2.0,1546808400,0.018573612
51735,718117,6.0,1547413200,0.82162297
51775,718133,6.0,1546808400,0.80877894
51899,718199,2.0,1546808400,0.018766575
52156,718286,6.0,1547413200,0.84365153
52304,718344,1.0,1548018000,0.018524064
52382,718371,2.0,1546808400,0.01823125
52436,718382,5.0,1547413200,0.014006702
53422,718622,5.0,1548018000,0.015480112
53625,718684,1.0,1547413200,0.020933835
53659,718689,2.0,1546808400,0.019845799
53696,718698,1.0,1546808400,0.019395432
53871,718750,2.0,1546808400,0.019845799
53962,718765,2.0,1546808400,0.019845799
54036,718782,2.0,1546808400,0.019845799
54507,718878,2.0,1547413200,0.024179598
54613,718897,2.0,1546808400,0.027962597
54614,718897,6.0,1547413200,0.81957537
54794,718930,4.0,1548018000,0.81545657
54810,718931,6.0,1547413200,0.8490327
54840,718940,6.0,1547413200,0.89179194
55232,719013,5.0,1546808400,0.014204801
55549,719073,2.0,1546808400,0.021240992
56158,719158,2.0,1547413200,0.019313518
56248,719174,2.0,1546808400,0.021240992
56249,719174,6.0,1548018000,0.82565755
56575,719229,1.0,1546808400,0.018510967
56816,719265,5.0,1546808400,0.015394636
57062,719307,2.0,1548018000,0.017648067
57539,719396,2.0,1546808400,0.016906906
57643,719407,2.0,1547413200,0.018766053
57685,719409,2.0,1546808400,0.022235252
57953,719429,6.0,1546808400,0.8729114
58418,719473,5.0,1546808400,0.017394897
58481,719487,4.0,1548018000,0.83128524
59011,719556,2.0,1547413200,0.021265969
59209,719591,2.0,1547413200,0.020288851
59230,719594,2.0,1546808400,0.018465329
59244,719595,4.0,1546808400,0.8279174
59438,719602,2.0,1547413200,0.020288851
59474,719603,2.0,1547413200,0.020288851
59726,719621,6.0,1548018000,0.87909347
59779,719624,2.0,1547413200,0.020288851
59937,719632,1.0,1547413200,0.019828632
60354,719674,1.0,1548018000,0.019757846
60560,719690,6.0,1548018000,0.87909347
60953,719709,6.0,1547413200,0.80308175
60990,719717,2.0,1546808400,0.018465329
61253,719739,2.0,1546808400,0.018465329
61372,719754,2.0,1547413200,0.019389652
61594,719773,9.0,1548018000,0.081529446
62216,719829,2.0,1547413200,0.019389652
62371,719840,6.0,1547413200,0.86744213
62703,719853,5.0,1547413200,0.016590813
62768,719864,5.0,1548018000,0.016338719
62812,719868,2.0,1547413200,0.020774921
62983,719888,6.0,1547413200,0.86744213
63195,719901,5.0,1546808400,0.013592076
63214,719903,6.0,1548018000,0.8479157
63289,719906,5.0,1548018000,0.019262794
63358,719916,6.0,1546808400,0.77663076
63387,719918,2.0,1547413200,0.020774921
63400,719919,1.0,1548018000,0.023313211
63596,719927,6.0,1546808400,0.77663076
63616,719931,2.0,1547413200,0.020774921
63648,719935,2.0,1547413200,0.020774921
64754,720001,2.0,1548018000,0.01987229
64807,720008,2.0,1547413200,0.018817643
